course_url,course_name,instructor_name,course_provider,course_level,course_certificate,course_subject,course_is_university,course_avg_rating,course_num_rating,course_institution,course_is_classroom,course_is_free,course_id,course_type,course_provider_url,description,duration,start_date,pricing,image_url,rating,is_free,language
https://www.classcentral.com/course/kadenze-machine-learning-for-musicians-and-artists-3768,Machine Learning for Musicians and Artists,N/A,Kadenze,intermediate,True,Machine Learning,True,4.75269,93,Goldsmiths University of London,False,True,3768,course,N/A,"Explore machine learning techniques for creating interactive art, music, and installations. Learn to analyze gestures, audio, and sensor data using classification, regression, and segmentation algorithms.",50 hours,On-Demand,Free Online Course,https://d3f1iyfxxz8i1e.cloudfront.net/courses/course_image/c4ed2f4b1e57.jpg,5 out of 5 stars,Yes,English
https://www.classcentral.com/course/ml-foundations-4352,Machine Learning Foundations: A Case Study Approach,N/A,Coursera,,True,Machine Learning,True,3.95,40,University of Washington,False,True,4352,course,N/A,"Hands-on exploration of machine learning applications through practical case studies, covering regression, classification, clustering, recommender systems, and deep learning using Python.",18 hours 9 minutes,On-Demand,Free Online Course (Audit),https://d3f1iyfxxz8i1e.cloudfront.net/courses/course_image/dcf8cb6b99ef.jpg,4 out of 5 stars,Yes,English
https://www.classcentral.com/course/udacity-introduction-to-machine-learning-course-2996,Introduction to Machine Learning Course,N/A,Udacity,intermediate,False,Machine Learning,True,3.9,20,Stanford University,False,True,2996,course,N/A,"This class will teach you the end-to-end process of investigating data through a machine learning lens. Learn online, with Udacity.",10 weeks,On-Demand,Free Online Course,https://d3f1iyfxxz8i1e.cloudfront.net/courses/course_image/905e6fa03599.,4 out of 5 stars,Yes,English
https://www.classcentral.com/course/predmachlearn-1719,Practical Machine Learning,N/A,Coursera,,True,Machine Learning,True,3.37037,27,Johns Hopkins University,False,True,1719,course,N/A,"Learn essential machine learning concepts and techniques, from data collection to model evaluation, with hands-on practice using popular algorithms and the caret package in R.",8-9 hours,On-Demand,Free Online Course (Audit),https://d3f1iyfxxz8i1e.cloudfront.net/courses/course_image/8ab4bef12d99.jpg,3.5 out of 5 stars,Yes,English
https://www.classcentral.com/course/fundamentals-of-reinforcement-learning-14497,Fundamentals of Reinforcement Learning,"University of Alberta, Alberta Machine Intelligence Institute",Coursera,intermediate,True,Machine Learning,True,4.875,24,University of Alberta,False,True,14497,course,N/A,"Reinforcement Learning is a subfield of Machine Learning, but is also a general purpose formalism for automated decision-making and AI. This course introduces you to statistical learning techniques where an agent explicitly takes actions and interacts wi…",15 hours 9 minutes,On-Demand,Free Online Course (Audit),https://d3f1iyfxxz8i1e.cloudfront.net/courses/course_image/70c39ca46b59.jpg,5 out of 5 stars,Yes,English
https://www.classcentral.com/course/ml-regression-4289,Machine Learning: Regression,N/A,Coursera,,True,Machine Learning,True,4.6,20,University of Washington,False,True,4289,course,N/A,"Explore regression models for predicting continuous values, from simple linear to complex techniques. Learn to estimate parameters, tune with cross-validation, analyze performance, and implement in Python.",22 hours 23 minutes,On-Demand,Free Online Course (Audit),https://d3f1iyfxxz8i1e.cloudfront.net/courses/course_image/f7d8b9d2280d.jpg,4.5 out of 5 stars,Yes,English
https://www.classcentral.com/course/prediction-control-function-approximatio-14499,Prediction and Control with Function Approximation,"University of Alberta, Alberta Machine Intelligence Institute",Coursera,intermediate,True,Machine Learning,True,4.68182,22,University of Alberta,False,True,14499,course,N/A,"Explore advanced reinforcement learning techniques for large state spaces, including function approximation, feature construction, and policy gradient methods. Apply these concepts to solve continuous-state control tasks.",21 hours 51 minutes,On-Demand,Free Online Course (Audit),https://d3f1iyfxxz8i1e.cloudfront.net/courses/course_image/69bdb286673b.jpg,4.5 out of 5 stars,Yes,English
https://www.classcentral.com/course/machine-learning-massachusetts-institute-of-techn-11483,Machine Learning with Python: from Linear Models to Deep Learning.,N/A,edX,advanced,True,Machine Learning,True,3,28,Massachusetts Institute of Technology,False,True,11483,course,N/A,"An in-depth introduction to the field of machine learning, from linear models to deep learning and reinforcement learning, through hands-on Python projects. -- Part of the MITx MicroMasters program in Statistics and Data Science.","15 weeks, 10-14 hours a week",On-Demand,Free Online Course (Audit),https://d3f1iyfxxz8i1e.cloudfront.net/courses/course_image/4680e99833c7.jpg,3 out of 5 stars,Yes,English
https://www.classcentral.com/course/machine-learning-835,Machine Learning,N/A,Coursera,beginner,True,Machine Learning,True,4.74468,376,Stanford University,False,True,835,course,N/A,"Machine learning is the science of getting computers to act without being explicitly programmed. This course provides a broad introduction to machine learning, datamining, and statistical pattern recognition.","11 weeks, 61 hours a week",Finished,Free Online Course (Audit),https://d3f1iyfxxz8i1e.cloudfront.net/courses/course_image/56692420bcb9.png,4.5 out of 5 stars,Yes,English
https://www.classcentral.com/course/machine-learning-universitat-politecnica-de-valen-12250,Aprendizaje automático (machine learning) y ciencia de datos,N/A,edX,intermediate,True,Machine Learning,True,4.53333,30,Universitat Politècnica de València,False,True,12250,course,N/A,"Aprende a valorizar y extraer conocimiento a partir de los datos, usando técnicas y herramientas de análisis de datos genéricas, y aprendizaje automático en particular.","5 weeks, 4-5 hours a week",On-Demand,Free Online Course (Audit),https://d3f1iyfxxz8i1e.cloudfront.net/courses/course_image/36239e0c692c.png,4.5 out of 5 stars,Yes,Spanish
https://www.classcentral.com/course/ml-classification-4219,Machine Learning: Classification,N/A,Coursera,,True,Machine Learning,True,4.77778,9,University of Washington,False,True,4219,course,N/A,"Learn to build and implement classification models for sentiment analysis and loan default prediction using logistic regression, decision trees, and boosting techniques. Gain hands-on experience with real-world datasets and machine learning algorithms.",21 hours 25 minutes,On-Demand,Free Online Course (Audit),https://d3f1iyfxxz8i1e.cloudfront.net/courses/course_image/6ea7cc75ff63.jpg,5 out of 5 stars,Yes,English
